,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color_green,color_yellow
110,-0.6683232039212174,0.22938539196168273,-1.1016543048714957,-0.6849587246583941,-0.24707803745815815,-0.6883862052590641,-0.6186062989990234,0.23749386084929558,0.34527562305991094,0.2123372848461079,-0.773770657571125,1.497824509370028,-0.8858267297927465
111,-0.3165024425030702,0.007149674554650179,-1.35839188550112,-0.6849587246583941,-0.22652799108416682,-1.258454041473601,-0.859861138619101,-0.9454106562853386,-0.9842612737193136,-1.1499489363261524,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
112,1.970332506714887,-0.21508604285238297,1.1062888885432731,-0.25166029554863206,-0.10322771284021881,-1.0684314294020887,-0.9804885584291396,1.743008700838857,-0.784830739202431,-1.320234713972685,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
113,-0.9028703781999824,0.17382646260992504,-1.2556968532492705,-0.6127423198067673,-0.08267766646622747,0.1667155490627412,-0.37735145937894604,0.022420312279383788,0.8770903817716019,-0.18499619632913453,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
114,-0.37513923607276123,0.8960925441827816,-0.28009404685669803,-0.4683095101035133,-0.08267766646622747,0.1667155490627412,1.4019029828191252,-0.3539583977180215,0.01289139886510556,-1.0364250845617975,-0.8670867984485973,1.497824509370028,-0.8858267297927465
115,1.3253277774482837,-1.2151467711840311,1.1062888885432731,-0.25166029554863206,-0.5142286403200452,0.1667155490627412,-0.2265671846163976,0.45256740941926704,-1.1172149633972364,-0.8661393069152649,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
116,-0.7269599974909088,0.3405032506651993,-1.35839188550112,-0.1794438906970053,-0.16487785196219282,1.0218173033845466,-0.13609661975886858,-0.6765687205728892,0.7441366920936792,-0.4688058257400224,0.2527068920810731,-0.6676349557269504,1.1288889422358779
117,-1.4892383138968945,0.45162110936871586,-0.8449167242418716,-0.5405259149551401,-0.45257850119807125,0.1667155490627412,-0.5884494440465138,-1.0368169144276227,1.6083356750001756,-0.014710418682601787,0.4393391738360193,1.497824509370028,-0.8858267297927465
118,-0.19922885536368767,-0.27064497220414124,0.33607614665440044,-0.25166029554863206,-0.3087281765801322,-0.023307063008771115,-0.6789200089040428,-1.6981680762800895,-0.18653913565178004,-0.014710418682601787,1.839081286998108,1.497824509370028,-0.8858267297927465
119,0.0939551124847684,0.31272378598932016,-0.4854841113603975,-0.3238767004002591,-0.2059779447101755,-1.0684314294020887,-0.5281357341414944,-0.031348074863094155,-0.7183538943634681,-1.0364250845617975,-0.5871383758161789,-0.6676349557269504,-0.8858267297927465
120,-0.43377602964245277,-0.5484396189629324,0.6441612434099496,0.10942172870950295,-0.12377775921421043,-0.9734201233663327,-1.1011159782391784,-0.7410907851439343,0.8770903817716019,-0.6958535292687321,1.652449005243162,-0.6676349557269504,-0.8858267297927465
121,-0.9615071717696734,0.06270860390640846,-0.7422216919900217,-0.3960931052518862,-0.24707803745815815,-0.11831836904452726,-0.34719460442643635,0.2912622479917735,2.0071967440339438,-0.12823427044695695,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
122,-0.08195526822430567,-0.715116407018207,0.849551307913649,0.1816381335611297,0.020072565403729203,-0.49836359318755186,-0.13609661975886858,0.3987990222767891,1.4753819853222527,-0.2985200480934897,0.06607461032612859,1.497824509370028,-0.8858267297927465
123,0.0939551124847684,-1.0484699831287563,0.849551307913649,-0.6127423198067673,-0.18542789833618414,-0.9734201233663327,-1.0709591232866686,-0.3808425912892605,1.4089051404832929,-0.18499619632913453,0.2527068920810731,-0.6676349557269504,1.1288889422358779
124,-0.2578656489333787,0.06270860390640846,0.33607614665440044,-0.03501108099375118,-0.24707803745815815,-0.7833975112948203,-0.9201748485241202,-2.3702729155611832,-0.7183538943634681,0.32586113661046306,2.4922942731404154,-0.6676349557269504,1.1288889422358779
125,-0.9028703781999824,0.45162110936871586,-0.3827890791085477,-0.5405259149551401,-0.22652799108416682,-0.49836359318755186,0.5273541891963444,0.18372547370681763,1.5418588301612157,-0.4688058257400224,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
126,-0.7855967910605999,0.06270860390640846,-0.9476117564937212,-0.3960931052518862,-0.1443278055882015,-0.593374899223308,-0.95033170347663,-1.0583242692845782,0.810613536932642,-0.41204389985784484,0.9992360191008545,-0.6676349557269504,1.1288889422358779
127,1.0321438095998277,-0.8262342657217235,1.157636404669198,-0.10722748584537825,0.32832326101359893,-0.9734201233663327,-1.040802268334159,-0.17652272014785625,-0.5854002046855453,-0.07147234456477937,1.0925521599783268,-0.6676349557269504,-0.8858267297927465
128,0.26986549319384245,0.45162110936871586,0.13068608215070082,0.1816381335611297,-0.00047748097026213313,0.07170424302698503,-0.04562605490133953,0.45256740941926704,-0.3194928253297028,-0.8661393069152649,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
129,-0.6683232039212174,-0.9929110537769984,-0.07470398235299852,-0.5405259149551401,-0.10322771284021881,1.5918851395990834,0.8289227387214412,0.022420312279383788,0.6111830024157564,-0.4688058257400224,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
130,-0.7269599974909088,0.3405032506651993,-1.3070443693751952,-0.1794438906970053,-0.12377775921421043,0.736783385277278,1.4019029828191252,0.3665379899912665,1.6083356750001756,-0.7526154551509097,-0.6804545166936528,-0.6676349557269504,-0.8858267297927465
131,0.0939551124847684,-0.8817931950734819,-0.3827890791085477,0.1816381335611297,0.04062261177772025,0.1667155490627412,0.3162562045287766,0.6676409579891789,0.2123219333819882,0.2123372848461079,-0.773770657571125,-0.6676349557269504,-0.8858267297927465
132,0.5044126674726065,0.3405032506651993,-0.17739901460484833,0.5427201578192647,0.2666731218916247,0.3567381611342535,-0.015469199948829851,1.0977880551290622,-0.3194928253297028,0.04205150719957579,-0.773770657571125,1.497824509370028,-0.8858267297927465
133,-0.14059206179399666,-1.3262646298875478,0.43877117890624995,-0.25166029554863206,-0.822479335929915,1.7819077516705957,0.16547192976622824,-0.9454106562853386,-0.2530159804907399,1.9719569871936116,1.839081286998108,-0.6676349557269504,1.1288889422358779
134,-0.5510496167818347,0.5905184327481116,-0.8962642403677963,-0.10722748584537825,-0.16487785196219282,-0.023307063008771115,-0.43766516928396537,0.3235232802772961,1.8077662095170612,0.15557535896393032,0.346023032958547,-0.6676349557269504,1.1288889422358779
135,-0.2578656489333787,0.09048806858228761,-1.1016543048714957,1.048234991780654,-0.021027527344253755,1.0218173033845466,0.4067267693863057,-0.13888484914805005,0.34527562305991094,0.04205150719957579,0.2527068920810731,1.497824509370028,-0.8858267297927465
136,0.4457758739029155,-1.7151771353498555,-0.17739901460484833,-0.3238767004002591,-0.2059779447101755,-1.4484766535451132,-0.5884494440465138,1.2053248294140777,0.6776598472547193,1.1772900248431262,-0.12055767142881592,-0.6676349557269504,-0.8858267297927465
137,-0.6683232039212174,0.5905184327481116,-1.0503067887455708,0.03720532385787589,-0.22652799108416682,-0.023307063008771115,1.1606481431990476,0.3880453448482219,1.34242829564433,-0.6958535292687321,-0.6804545166936528,-0.6676349557269504,-0.8858267297927465
138,1.0907806031695186,-1.1040289124805147,0.9522463401654988,-0.4683095101035133,-0.1443278055882015,-0.9734201233663327,-1.1614296881441977,-0.25717530086157314,-1.3831223427530819,-1.0364250845617975,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
139,-1.2546911396181295,0.17382646260992504,-0.9476117564937212,-0.6127423198067673,-0.7197291040599585,0.736783385277278,-0.46782202423647506,-1.4723408502816107,1.5418588301612157,-0.35528197397566724,0.81260373734591,-0.6676349557269504,1.1288889422358779
140,2.3807900617027262,-0.9929110537769984,1.1062888885432731,0.03720532385787589,-0.18542789833618414,1.0218173033845466,0.6479816090063831,1.4203983779839298,-1.250168653075159,0.4961469142569958,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
141,-1.1374175524787469,-0.6039985483146907,-0.9476117564937212,-0.1794438906970053,-0.699179057685967,1.6868964456348396,0.4971973342438347,0.25900121570631063,0.6776598472547193,0.09881343308175337,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
142,-0.7269599974909088,0.007149674554650179,-1.0503067887455708,-0.6127423198067673,-0.34982826932811484,-0.11831836904452726,-0.7090768638565526,-0.8916422691428607,-0.12006229081281718,-0.014710418682601787,0.346023032958547,-0.6676349557269504,1.1288889422358779
143,0.21122869962415042,-1.1040289124805147,0.5414662111580998,0.5427201578192647,-0.5142286403200452,-0.593374899223308,-0.859861138619101,-1.1174694951413398,-0.05358544597385729,0.3826230624926406,1.4658167234882173,-0.6676349557269504,1.1288889422358779
144,0.3285022867635335,-1.159587841832273,0.1820335982766257,-0.3960931052518862,-0.00047748097026213313,-0.4033522871517957,-0.859861138619101,-0.5690319462879333,-0.9177844288803536,-0.6390916033865545,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
145,-0.7269599974909088,1.0349898675621774,-1.409739401627045,-0.1433356882711916,-0.34982826932811484,0.45174946717000963,-0.015469199948829851,-0.23566794600449842,-0.12006229081281718,-1.20671086220833,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
146,0.1525919060544594,-0.21508604285238297,0.027991049898851286,-0.4683095101035133,0.45162353925754667,0.3567381611342535,2.6684908908245317,0.23749386084929558,-2.5132287050154236,7.3075780201182985,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
147,1.3839645710179747,-0.9929110537769984,1.3116789530469728,0.03720532385787589,-0.3703783157021059,-1.0684314294020887,-0.95033170347663,0.23749386084929558,-1.0507381185582765,-0.07147234456477937,0.5326553147134915,1.497824509370028,-0.8858267297927465
148,-0.37513923607276123,1.368343443672727,0.7468562756617991,-0.4683095101035133,0.08172270452570292,-0.7833975112948203,1.1606481431990476,-0.4614951720029774,-0.5189233598465854,-0.41204389985784484,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
149,0.6803230481816805,1.840594343162672,-0.07470398235299852,-0.4683095101035133,-0.18542789833618414,-0.3083409811160396,-0.5884494440465138,0.19447915113538486,-0.3859696701686627,-0.2417581222113121,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
150,-1.371964726757512,-0.15952711350062468,-1.409739401627045,-0.8293915343616483,-0.6375289185639931,-0.11831836904452726,-0.6487631539515332,-1.2250062694262955,0.34527562305991094,-1.20671086220833,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
151,-1.5478751074665855,3.3406854356601436,-0.9476117564937212,-0.7571751295100212,1.725726414445008,-0.8784088173305764,-0.859861138619101,-1.4830945277101182,1.2759514508053702,-1.0364250845617975,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
152,0.26986549319384245,0.3405032506651993,-0.4854841113603975,0.2538545384127568,0.020072565403729203,-0.4033522871517957,0.7987658837689315,0.33427695770574395,-1.1172149633972364,-0.6958535292687321,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
153,-1.1374175524787469,-0.8262342657217235,-0.6908741758640968,-0.25166029554863206,-1.027979799669828,-0.11831836904452726,-0.6789200089040428,-0.8701349142859053,0.8770903817716019,-0.07147234456477937,0.6259714555909638,-0.6676349557269504,1.1288889422358779
154,-1.313327933187821,-0.27064497220414124,-0.9476117564937212,-0.6127423198067673,-0.2059779447101755,0.1667155490627412,-0.5281357341414944,-1.4723408502816107,0.9435672266105648,-0.6958535292687321,0.719287596468436,-0.6676349557269504,1.1288889422358779
155,-0.5510496167818347,-0.9373521244252401,0.33607614665440044,-0.5405259149551401,-0.2676280838321495,0.1667155490627412,-0.28688089452141696,-1.859473237707583,0.4782293127378337,1.2340519507253036,2.9588749775277785,-0.6676349557269504,1.1288889422358779
156,0.9735070160301367,-0.4928806896111741,1.1062888885432731,0.10942172870950295,-0.22652799108416682,-0.49836359318755186,-0.859861138619101,-0.24642162343306565,-0.5189233598465854,-0.18499619632913453,1.0925521599783268,-0.6676349557269504,1.1288889422358779
157,-0.7269599974909088,-0.38176283090765756,-0.6908741758640968,0.1816381335611297,-0.24707803745815815,-0.11831836904452726,-0.31703774947392666,-0.2786826557185285,0.34527562305991094,-0.97966315867962,0.2527068920810731,-0.6676349557269504,1.1288889422358779
158,-0.19922885536368767,0.3960621800169576,-0.28009404685669803,-0.3238767004002591,-0.16487785196219282,0.8317946913130342,1.7336283872967317,-0.3378278815752901,-0.05358544597385729,-0.97966315867962,-0.4938222349387066,-0.6676349557269504,-0.8858267297927465
159,-1.8410590753150415,-1.0484699831287563,-1.409739401627045,-0.5405259149551401,-0.7813792431819323,1.0218173033845466,0.46704047929132503,-2.773535819129768,2.472534657906675,0.723194617785706,3.332139541037669,1.497824509370028,-0.8858267297927465
160,0.6216862546119896,-0.715116407018207,1.0035938562914233,-0.03501108099375118,-0.021027527344253755,-0.9734201233663327,-0.8297042836665912,0.5170894739902525,-1.0507381185582765,-0.9229012327974424,0.06607461032612859,-0.6676349557269504,1.1288889422358779
161,-0.9615071717696734,-0.659557477666449,0.798203791787724,0.1816381335611297,-0.24707803745815815,0.5467607732057658,0.1956287847187379,-0.5582782688594258,0.7441366920936792,2.8233858754262737,0.15939075120360083,-0.6676349557269504,-0.8858267297927465
162,-0.19922885536368767,1.562799696403881,-0.12605149847892344,0.6149365626708918,-0.24707803745815815,1.6868964456348396,1.130491288246538,-0.04210175229166138,-0.784830739202431,-1.3769966398548628,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
163,1.0907806031695186,-0.9373521244252401,1.8765016304321462,0.2538545384127568,0.6982240957454424,-0.593374899223308,-0.19641032966388794,0.6676409579891789,-0.5189233598465854,-0.014710418682601787,1.9323974278755802,-0.6676349557269504,1.1288889422358779
164,-0.08195526822430567,2.1461684545973423,-0.02335646622707362,-0.3238767004002591,-0.00047748097026213313,-0.8784088173305764,-0.7392337188090622,-0.30019001057554356,-0.3194928253297028,-1.0931870104439751,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
165,-0.43377602964245277,-0.659557477666449,-0.6908741758640968,0.32607094326438385,-0.021027527344253755,0.45174946717000963,-0.13609661975886858,-0.1926532362905877,0.07936824370406546,-0.5255677516222,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
166,2.322153268133035,-0.15952711350062468,1.1062888885432731,-0.25166029554863206,0.020072565403729203,-1.0684314294020887,-1.0106454133816494,1.850545475123813,-0.784830739202431,-1.2634727880905074,-0.773770657571125,-0.6676349557269504,-0.8858267297927465
167,-0.2578656489333787,-0.15952711350062468,0.2847286305284755,-0.3960931052518862,-0.08267766646622747,-0.11831836904452726,2.8795888754920993,0.022420312279383788,-0.7183538943634681,-0.6390916033865545,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
168,-0.08195526822430567,-0.6039985483146907,1.1062888885432731,0.03720532385787589,-0.08267766646622747,1.4968738335633271,0.2257856396712476,1.0977880551290622,0.2123219333819882,0.4961469142569958,-1.6136159254683786,-0.6676349557269504,1.1288889422358779
169,0.9735070160301367,0.17382646260992504,-0.17739901460484833,-0.25166029554863206,-0.18542789833618414,0.2617268550984973,0.3162562045287766,1.2590932165564959,-0.8513075840413908,-0.5823296775043769,-0.3071899531837621,1.497824509370028,-0.8858267297927465
170,-0.023318474654613612,-1.4929414179428224,0.49011869503217487,-0.8293915343616483,-0.24707803745815815,-0.7833975112948203,-0.7392337188090622,0.3450306351342515,-0.3194928253297028,0.2123372848461079,-0.773770657571125,-0.6676349557269504,1.1288889422358779
171,1.0907806031695186,-1.6596182059980973,0.49011869503217487,-0.25166029554863206,-0.6375289185639931,-0.21332967508028342,-0.34719460442643635,-0.3324510428610662,-0.5189233598465854,-0.97966315867962,-1.0537190802035417,1.497824509370028,-0.8858267297927465
172,-0.08195526822430567,-0.7706753363699652,0.5414662111580998,-0.7571751295100212,-0.6169788721900019,-0.593374899223308,-0.5582925890940041,-0.30019001057554356,-0.3194928253297028,0.4393849883748182,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
173,-1.020143965339365,-0.7706753363699652,1.1062888885432731,-0.6127423198067673,-0.3703783157021059,0.6417720792415219,3.0605300052071573,-2.4509254962749,-1.250168653075159,-0.9229012327974424,0.9992360191008545,-0.6676349557269504,-0.8858267297927465
174,-1.020143965339365,-0.15952711350062468,-1.35839188550112,-0.7571751295100212,-0.5758787794420193,0.07170424302698503,-0.6487631539515332,-0.8378738820003827,0.6111830024157564,-0.4688058257400224,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
175,-0.49241282321214375,-0.659557477666449,-0.6395266597381721,0.831585777225773,0.32832326101359893,1.2118399154560588,1.4019029828191252,0.5923652159897456,-1.1172149633972364,-0.4688058257400224,-1.2403513619584878,1.497824509370028,-0.8858267297927465
176,0.3285022867635335,-2.2707664288674376,0.9008988240395739,-0.5405259149551401,-0.2676280838321495,-0.593374899223308,-0.7995474287140816,-0.6658150431443817,0.6776598472547193,0.5529088401391734,1.372500582610745,1.497824509370028,-0.8858267297927465
177,-1.1374175524787469,0.22938539196168273,-0.6908741758640968,0.9760185869290269,-0.3703783157021059,1.0218173033845466,0.7686090288164219,-0.03672491357737777,0.07936824370406546,-1.0364250845617975,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
178,1.911695713145196,-0.659557477666449,1.5684165336765967,0.1816381335611297,0.16392289002166827,0.8317946913130342,1.613000967486693,1.8720528299808281,-1.1836918082361991,-0.7526154551509097,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
179,-0.7269599974909088,0.5627389680722324,-1.1016543048714957,-0.3960931052518862,-0.10322771284021881,-0.7833975112948203,-0.5582925890940041,0.9633670872728672,2.406057813067712,0.3826230624926406,-0.773770657571125,-0.6676349557269504,1.1288889422358779
180,0.9148702224604457,1.173887190941573,-0.43413659523447257,2.34813027910994,0.472173585631538,1.5918851395990834,0.8590795936739509,1.087034377700495,-1.1172149633972364,-0.6390916033865545,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
181,0.8562334288907546,-1.5485003472945806,1.1062888885432731,0.10942172870950295,-0.00047748097026213313,-0.11831836904452726,-0.43766516928396537,0.7751777322741348,0.7441366920936792,1.347575802489659,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
182,-0.9028703781999824,1.673917555107397,-0.9476117564937212,-0.5405259149551401,-0.2881781302061405,-1.163442735437845,-0.6789200089040428,-0.7625981400008898,0.4782293127378337,-1.20671086220833,-0.773770657571125,-0.6676349557269504,1.1288889422358779
183,1.853058919575505,0.06270860390640846,2.2359342433136202,1.3371006111871622,0.7393241884934251,-0.9734201233663327,-0.9804885584291396,0.8827145065590906,-1.9814139463037357,0.9502423213144158,1.279184441733273,-0.6676349557269504,1.1288889422358779
184,-1.020143965339365,1.1461077262656938,-1.3070443693751952,3.8646747809941076,0.6982240957454424,4.917280850850548,2.306608631394415,1.4203983779839298,1.0765209162884875,-0.7526154551509097,-0.4938222349387066,-0.6676349557269504,-0.8858267297927465
185,-0.9028703781999824,-0.21508604285238297,-0.28009404685669803,-0.1794438906970053,-0.34982826932811484,-0.3083409811160396,-0.7090768638565526,-1.2787746565687734,0.6776598472547193,0.9502423213144158,0.81260373734591,1.497824509370028,-0.8858267297927465
186,-1.7237854881756591,1.7016970197832761,-0.998959272619646,-0.9738243440649023,-0.8635794286778976,-0.3083409811160396,1.3717461278666154,-2.3433887219899443,1.7412893646780983,1.0637661730787709,2.3989781322629433,1.497824509370028,-0.8858267297927465
187,0.1525919060544594,1.673917555107397,-1.409739401627045,0.1816381335611297,0.14337284364767694,0.07170424302698503,-0.13609661975886858,0.7859314097027019,0.1458450885430283,-0.35528197397566724,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
188,0.8562334288907546,-0.1039681841488664,-0.43413659523447257,0.47050375296763797,-0.1443278055882015,-0.7833975112948203,-0.5281357341414944,0.8827145065590906,-0.5189233598465854,-0.4688058257400224,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
189,-0.7855967910605999,-0.15952711350062468,-0.6908741758640968,-0.5405259149551401,-0.2059779447101755,-0.593374899223308,-0.7392337188090622,-0.21416059114754304,1.4753819853222527,-0.2985200480934897,-0.027241530551343665,1.497824509370028,-0.8858267297927465
190,-0.14059206179399666,0.7849746854792656,1.4143739852988226,-0.5405259149551401,0.5954738638754857,1.4968738335633271,2.81927516558708,0.022420312279383788,-0.9177844288803536,-0.2417581222113121,-0.9604029393260695,1.497824509370028,-0.8858267297927465
191,-0.8442335846302909,0.42384164469283675,-0.7935692081159467,5.886734116839663,-0.3087281765801322,2.2569642818493763,1.0701775783415186,1.3666299908414519,0.9435672266105648,-0.8093773810330872,-0.9604029393260695,1.497824509370028,-0.8858267297927465
192,0.7389598417513715,0.8405336148310238,-0.17739901460484833,-0.25166029554863206,-0.021027527344253755,-1.0684314294020887,-0.5884494440465138,1.0977880551290622,-1.1172149633972364,-0.35528197397566724,-0.21387381230628982,-0.6676349557269504,-0.8858267297927465
193,0.0353183189150774,0.17382646260992504,-1.2043493371233456,-0.3960931052518862,-0.12377775921421043,-0.593374899223308,-0.7693905737615718,0.45256740941926704,-0.5854002046855453,-1.2634727880905074,-0.773770657571125,-0.6676349557269504,1.1288889422358779
194,-0.3165024425030702,0.6460773620998699,-1.409739401627045,-0.3960931052518862,-0.12377775921421043,-0.7833975112948203,-0.95033170347663,-0.1926532362905877,0.4782293127378337,-0.41204389985784484,-0.5871383758161789,-0.6676349557269504,-0.8858267297927465
195,-1.1960543460484385,1.2850050496450895,-1.409739401627045,0.2538545384127568,-0.32927822295412323,0.9268059973487903,0.13531507481371854,-1.5960081407094173,1.34242829564433,-0.35528197397566724,0.9992360191008545,-0.6676349557269504,1.1288889422358779
196,-0.43377602964245277,-0.5484396189629324,0.0793385660247759,-0.3238767004002591,-0.2676280838321495,0.2617268550984973,0.5575110441488541,0.22674018342078806,0.6111830024157564,-0.12823427044695695,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
197,1.0907806031695186,-0.6039985483146907,1.5170690175506718,0.6149365626708918,-0.3703783157021059,-1.163442735437845,-1.1312728331916881,0.18372547370681763,-1.78198341178685,-0.18499619632913453,-0.773770657571125,-0.6676349557269504,1.1288889422358779
198,0.9148702224604457,-0.9929110537769984,0.5414662111580998,-0.7571751295100212,-0.6169788721900019,1.4018625275275711,-0.015469199948829851,0.0009129574224284276,-0.3194928253297028,0.8934803954322382,0.15939075120360083,-0.6676349557269504,-0.8858267297927465
199,0.0353183189150774,0.3960621800169576,-0.8962642403677963,-0.25166029554863206,-0.06212762009223614,-0.21332967508028342,1.9145695170117898,-0.1926532362905877,-1.0507381185582765,-0.014710418682601787,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
200,-1.1374175524787469,0.6182978974239908,-0.3314415629826229,-0.5405259149551401,-0.1443278055882015,-0.21332967508028342,-0.49797887918898476,0.07081186070757813,1.8742430543560211,-0.014710418682601787,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
201,1.911695713145196,-0.659557477666449,1.3630264691728977,-0.7571751295100212,0.14337284364767694,0.5467607732057658,-0.19641032966388794,0.31814644156301247,-1.9149371014647727,0.5529088401391734,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
202,2.263516474563343,-1.0484699831287563,1.157636404669198,-0.10722748584537825,-0.45257850119807125,-0.593374899223308,-0.7995474287140816,1.743008700838857,-1.250168653075159,2.936909727190629,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
203,-0.43377602964245277,0.5627389680722324,-1.2556968532492705,-0.3960931052518862,-0.16487785196219282,1.0218173033845466,-0.13609661975886858,-0.5260172365740226,0.8770903817716019,-0.12823427044695695,0.4393391738360193,1.497824509370028,-0.8858267297927465
204,1.735785332436123,-1.0484699831287563,0.9008988240395739,-0.3960931052518862,-0.12377775921421043,-0.9734201233663327,-0.9804885584291396,1.0977880551290622,-2.4467518601764637,-0.014710418682601787,-1.1470352210810157,1.497824509370028,-0.8858267297927465
205,-0.6096864103515263,0.7294157561275073,-1.409739401627045,-0.3960931052518862,-0.08267766646622747,-0.9734201233663327,-0.7392337188090622,0.8289461194166127,2.0071967440339438,1.6881473577827237,-0.4938222349387066,-0.6676349557269504,1.1288889422358779
206,0.9735070160301367,-1.3262646298875478,0.6441612434099496,0.2538545384127568,0.20502298276965095,-0.593374899223308,-0.6487631539515332,2.0656190236937246,1.1429977611274473,1.4043377283718363,-0.6804545166936528,1.497824509370028,-0.8858267297927465
207,-0.7855967910605999,-1.7151771353498555,0.13068608215070082,-0.5405259149551401,-0.4731285475720626,-0.023307063008771115,-0.8297042836665912,-0.020594397434586627,2.0071967440339438,0.8934803954322382,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
208,0.0939551124847684,0.7016362914516282,1.1062888885432731,2.5647794936648207,0.6982240957454424,1.6868964456348396,3.120843715112177,2.2806925722636366,0.01289139886510556,2.709862023661919,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
209,-0.37513923607276123,-0.21508604285238297,-0.07470398235299852,-0.4683095101035133,-0.5347786866940366,-0.6883862052590641,-0.49797887918898476,-0.0851164620055721,0.5447061575767965,-0.12823427044695695,-0.773770657571125,1.497824509370028,-0.8858267297927465
210,-0.023318474654613612,1.7572559491350344,-1.35839188550112,-0.25166029554863206,-0.3703783157021059,-1.0684314294020887,-1.0106454133816494,-0.031348074863094155,0.07936824370406546,-0.4688058257400224,0.5326553147134915,-0.6676349557269504,1.1288889422358779
211,0.3871390803332245,0.06270860390640846,1.1062888885432731,0.2538545384127568,0.1228227972736856,2.3519755878851325,1.88441266205928,0.7751777322741348,-1.5160760324310045,-0.2985200480934897,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
212,-0.7855967910605999,-0.15952711350062468,-0.12605149847892344,-0.3960931052518862,-0.3703783157021059,-1.258454041473601,-0.7693905737615718,-0.24642162343306565,-0.3859696701686627,-0.18499619632913453,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
213,0.7389598417513715,-0.6039985483146907,0.3874236627803251,-0.3238767004002591,-0.10322771284021881,0.07170424302698503,-0.28688089452141696,-0.28943633314697637,-0.5189233598465854,-0.014710418682601787,0.6259714555909638,-0.6676349557269504,1.1288889422358779
214,1.911695713145196,-1.6596182059980973,1.5170690175506718,-0.5405259149551401,-0.2881781302061405,-1.258454041473601,-1.1915865430967074,0.7214093451316568,-1.1172149633972364,0.2123372848461079,-0.4938222349387066,1.497824509370028,-0.8858267297927465
215,-0.5510496167818347,-0.21508604285238297,-0.43413659523447257,0.32607094326438385,-0.22652799108416682,-0.023307063008771115,-0.31703774947392666,-0.0851164620055721,0.4117524678988738,-0.8661393069152649,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
216,-0.023318474654613612,2.7295372127908037,-1.3070443693751952,0.6149365626708918,-0.08267766646622747,-0.9734201233663327,-1.1011159782391784,1.1623101197000476,1.1429977611274473,-0.97966315867962,0.5326553147134915,-0.6676349557269504,-0.8858267297927465
217,4.1985306623631535,0.6460773620998699,1.1062888885432731,1.192667801483908,0.14337284364767694,-0.593374899223308,-0.7392337188090622,3.4367128958270916,-2.5797055498543866,0.4393849883748182,0.6259714555909638,-0.6676349557269504,1.1288889422358779
218,-0.9028703781999824,-0.9373521244252401,0.23338111440255063,-0.5405259149551401,-0.43202845482407987,-1.163442735437845,-1.1915865430967074,-2.128315173419973,0.34527562305991094,-0.6390916033865545,2.2123458505079987,1.497824509370028,-0.8858267297927465
219,0.7389598417513715,1.9517122018661883,0.027991049898851286,-0.10722748584537825,-0.04157757371824509,1.3068512214918149,3.000216295302138,0.6138725708467009,-0.45244651500762256,-0.7526154551509097,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
